fold,heldout_pos_user,test_user_id,is_heldout_positive_user
1,AAM0658,ASV0946,0
1,AAM0658,ATF0274,0
1,AAM0658,ATP0662,0
1,AAM0658,AWM0764,0
1,AAM0658,BAH0875,0
1,AAM0658,BAJ0654,0
1,AAM0658,BAK0964,0
1,AAM0658,BAL0044,0
1,AAM0658,BBG0325,0
1,AAM0658,BBH0810,0
1,AAM0658,BBS0039,0
1,AAM0658,BBS0422,0
1,AAM0658,BCB0679,0
1,AAM0658,BCM0653,0
1,AAM0658,BCR0581,0
1,AAM0658,BDB0453,0
1,AAM0658,BDI0533,0
1,AAM0658,BEH0615,0
1,AAM0658,BER0314,0
1,AAM0658,BHC0665,0
1,AAM0658,BHW0458,0
1,AAM0658,BJH0354,0
1,AAM0658,BJH0811,0
1,AAM0658,BJM0111,0
1,AAM0658,BJP0134,0
1,AAM0658,BJW0619,0
1,AAM0658,BLB0114,0
1,AAM0658,BLL0929,0
1,AAM0658,BMC0547,0
1,AAM0658,BMM0112,0
1,AAM0658,BMS0877,0
1,AAM0658,BMT0528,0
1,AAM0658,BNG0237,0
1,AAM0658,BNR0965,0
1,AAM0658,BQS0525,0
1,AAM0658,BRB0355,0
1,AAM0658,BRM0995,0
1,AAM0658,BSA0431,0
1,AAM0658,BSB0990,0
1,AAM0658,BSH0445,0
1,AAM0658,BSS0463,0
1,AAM0658,BTL0722,0
1,AAM0658,BTN0061,0
1,AAM0658,BTR0403,0
1,AAM0658,BTS0011,0
1,AAM0658,BTW0005,0
1,AAM0658,BWH0813,0
1,AAM0658,BXJ0010,0
1,AAM0658,CAA0612,0
1,AAM0658,CAB0388,0
1,AAM0658,CAB0614,0
1,AAM0658,CAC0889,0
1,AAM0658,CAM0102,0
1,AAM0658,CAM0681,0
1,AAM0658,CAN0842,0
1,AAM0658,CAS0507,0
1,AAM0658,CBB0365,0
1,AAM0658,CBG0398,0
1,AAM0658,CBG0490,0
1,AAM0658,CCA0046,0
1,AAM0658,CCC0393,0
1,AAM0658,CCH0182,0
1,AAM0658,CCH0685,0
1,AAM0658,CCM0136,0
1,AAM0658,CCM0467,0
1,AAM0658,CCM0855,0
1,AAM0658,CCR0863,0
1,AAM0658,CCW0031,0
1,AAM0658,CCW0524,0
1,AAM0658,CEB0210,0
1,AAM0658,CEL0561,0
1,AAM0658,CFG0959,0
1,AAM0658,CFW0264,0
1,AAM0658,CGA0629,0
1,AAM0658,CGB0637,0
1,AAM0658,CHG0146,0
1,AAM0658,CHM0821,0
1,AAM0658,CIG0052,0
1,AAM0658,CIM0271,0
1,AAM0658,CIM0926,0
1,AAM0658,CJC0494,0
1,AAM0658,CJF0802,0
1,AAM0658,CJG0470,0
1,AAM0658,CJH0702,0
1,AAM0658,CJK0200,0
1,AAM0658,CJM0138,0
1,AAM0658,CJM0521,0
1,AAM0658,CJP0952,0
1,AAM0658,CJV0286,0
1,AAM0658,CKB0427,0
1,AAM0658,CKB0482,0
1,AAM0658,CKD0680,0
1,AAM0658,CKH0144,0
1,AAM0658,CKP0721,0
1,AAM0658,CLF0852,0
1,AAM0658,CLS0296,0
1,AAM0658,CMS0454,0
1,AAM0658,CMW0783,0
1,AAM0658,CNB0900,0
1,AAM0658,CNE0352,0
1,AAM0658,CNM0800,0
1,AAM0658,COF0120,0
1,AAM0658,COM0321,0
1,AAM0658,CPG0322,0
1,AAM0658,CQH0730,0
1,AAM0658,CRD0624,0
1,AAM0658,CRK0916,0
1,AAM0658,CRP0456,0
1,AAM0658,CSB0080,0
1,AAM0658,CSC0217,0
1,AAM0658,CSH0626,0
1,AAM0658,CSJ0340,0
1,AAM0658,CSL0949,0
1,AAM0658,CSP0197,0
1,AAM0658,CTR0341,0
1,AAM0658,CTR0697,0
1,AAM0658,CTW0500,0
1,AAM0658,CUD0795,0
1,AAM0658,CXC0336,0
1,AAM0658,CYA0506,0
1,AAM0658,DAG0558,0
1,AAM0658,DAL0673,0
1,AAM0658,DAR0885,0
1,AAM0658,DBB0384,0
1,AAM0658,DBG0261,0
1,AAM0658,DBS0235,0
1,AAM0658,DCC0160,0
1,AAM0658,DCH0843,0
1,AAM0658,DDA0476,0
1,AAM0658,DDM0579,0
1,AAM0658,DEB0782,0
1,AAM0658,DFH0188,0
1,AAM0658,DFR0218,0
1,AAM0658,DGF0443,0
1,AAM0658,DGM0754,0
1,AAM0658,DGN0480,0
1,AAM0658,DGW0752,0
1,AAM0658,DIB0081,0
1,AAM0658,DIC0988,0
1,AAM0658,DIW0118,0
1,AAM0658,DJB0159,0
1,AAM0658,DKB0631,0
1,AAM0658,DLH0029,0
1,AAM0658,DLM0051,0
1,AAM0658,DLS0383,0
1,AAM0658,DMM0623,0
1,AAM0658,DOL0332,0
1,AAM0658,DOP0562,0
1,AAM0658,DPM0423,0
1,AAM0658,DPS0262,0
1,AAM0658,DRR0242,0
1,AAM0658,DSB0731,0
1,AAM0658,DSM0591,0
1,AAM0658,DTP0379,0
1,AAM0658,DTT0076,0
1,AAM0658,DVM0265,0
1,AAM0658,DVW0103,0
1,AAM0658,DZC0228,0
1,AAM0658,EAH0466,0
1,AAM0658,EBC0390,0
1,AAM0658,ECF0828,0
1,AAM0658,ECL0930,0
1,AAM0658,EDA0684,0
1,AAM0658,EFS0882,0
1,AAM0658,EGD0409,0
1,AAM0658,EGK0893,0
1,AAM0658,EHB0420,0
1,AAM0658,EHR0096,0
1,AAM0658,EIM0156,0
1,AAM0658,EIS0041,0
1,AAM0658,EJW0884,0
1,AAM0658,ELB0847,0
1,AAM0658,ELH0960,0
1,AAM0658,ELT0769,0
1,AAM0658,EMS0317,0
1,AAM0658,EMW0105,0
1,AAM0658,EMW0772,0
1,AAM0658,ENC0234,0
1,AAM0658,ENL0100,0
1,AAM0658,EPW0434,0
1,AAM0658,ERH0449,0
1,AAM0658,ESA0642,0
1,AAM0658,ESH0283,0
1,AAM0658,ESR0693,0
1,AAM0658,ETR0177,0
1,AAM0658,ETR0428,0
1,AAM0658,EWH0191,0
1,AAM0658,FAW0032,0
1,AAM0658,FDE0117,0
1,AAM0658,FEB0306,0
1,AAM0658,FFC0891,0
1,AAM0658,FHO0630,0
1,AAM0658,FHS0837,0
1,AAM0658,FIR0920,0
1,AAM0658,FKB0163,0
1,AAM0658,FKK0055,0
1,AAM0658,FLM0213,0
1,AAM0658,FOB0756,0
1,AAM0658,FPC0954,0
1,AAM0658,FQA0854,0
1,AAM0658,FRB0023,0
1,AAM0658,FRL0511,0
1,AAM0658,FRR0832,0
1,AAM0658,FUM0015,0
1,AAM0658,FWM0707,0
1,AAM0658,FXF0957,0
1,AAM0658,GAF0570,0
1,AAM0658,GBM0603,0
1,AAM0658,GCC0744,0
1,AAM0658,GCC0945,0
1,AAM0658,GCL0016,0
1,AAM0658,GCR0554,0
1,AAM0658,GCS0518,0
1,AAM0658,GCS0571,0
1,AAM0658,GDF0704,0
1,AAM0658,GHH0288,0
1,AAM0658,GJD0298,0
1,AAM0658,GJT0386,0
1,AAM0658,GKO0078,0
1,AAM0658,GQF0659,0
1,AAM0658,GQP0743,0
1,AAM0658,GRM0868,0
1,AAM0658,GTD0116,0
1,AAM0658,GTD0219,0
1,AAM0658,GTD0898,0
1,AAM0658,GZB0469,0
1,AAM0658,GZC0735,0
1,AAM0658,HAC0282,0
1,AAM0658,HAD0246,0
1,AAM0658,HAH0248,0
1,AAM0658,HAH0760,0
1,AAM0658,HAM0985,0
1,AAM0658,HAV0121,0
1,AAM0658,HBB0056,0
1,AAM0658,HCL0113,0
1,AAM0658,HCM0267,0
1,AAM0658,HCS0003,0
1,AAM0658,HCV0478,0
1,AAM0658,HCW0419,0
1,AAM0658,HDD0789,0
1,AAM0658,HDD0806,0
1,AAM0658,HDH0928,0
1,AAM0658,HDJ0446,0
1,AAM0658,HDL0748,0
1,AAM0658,HDS0367,0
1,AAM0658,HFB0347,0
1,AAM0658,HGG0240,0
1,AAM0658,HGH0595,0
1,AAM0658,HGN0287,0
1,AAM0658,HIA0414,0
1,AAM0658,HJA0018,0
1,AAM0658,HJS0072,0
1,AAM0658,HKB0418,0
1,AAM0658,HKI0171,0
1,AAM0658,HKR0628,0
1,AAM0658,HLH0512,0
1,AAM0658,HLM0933,0
1,AAM0658,HMM0108,0
1,AAM0658,HMW0713,0
1,AAM0658,HOB0994,0
1,AAM0658,HPH0075,0
1,AAM0658,HPM0986,0
1,AAM0658,HPR0585,0
1,AAM0658,HRB0351,0
1,AAM0658,HRD0635,0
1,AAM0658,HRL0540,0
1,AAM0658,HRW0550,0
1,AAM0658,HSB0196,0
1,AAM0658,HSD0457,0
1,AAM0658,HSG0818,0
1,AAM0658,HSP0290,0
1,AAM0658,HTF0641,0
1,AAM0658,HTH0007,0
1,AAM0658,HVB0037,0
1,AAM0658,HVF0067,0
1,AAM0658,HWH0646,0
1,AAM0658,HWM0342,0
1,AAM0658,HWW0436,0
1,AAM0658,HWY0038,0
1,AAM0658,IAR0694,0
1,AAM0658,IBB0696,0
1,AAM0658,IBS0836,0
1,AAM0658,ICH0294,0
1,AAM0658,ICS0956,0
1,AAM0658,IEB0153,0
1,AAM0658,IHK0841,0
1,AAM0658,IIA0092,0
1,AAM0658,IIL0513,0
1,AAM0658,IIW0249,0
1,AAM0658,IJM0139,0
1,AAM0658,IJR0825,0
1,AAM0658,IJW0851,0
1,AAM0658,IKP0472,0
1,AAM0658,ILC0838,0
1,AAM0658,ILH0958,0
1,AAM0658,ILJ0526,0
1,AAM0658,IMB0481,0
1,AAM0658,IMG0320,0
1,AAM0658,IMP0530,0
1,AAM0658,IRM0931,0
1,AAM0658,IRT0491,0
1,AAM0658,IUY0279,0
1,AAM0658,IWM0816,0
1,AAM0658,IYB0918,0
1,AAM0658,JAD0609,0
1,AAM0658,JAM0382,0
1,AAM0658,JAV0361,0
1,AAM0658,JBD0616,0
1,AAM0658,JBM0350,0
1,AAM0658,JCC0225,0
1,AAM0658,JCG0316,0
1,AAM0658,JCR0172,0
1,AAM0658,JCR0289,0
1,AAM0658,JCR0770,0
1,AAM0658,JCV0245,0
1,AAM0658,JCW0858,0
1,AAM0658,JDB0169,0
1,AAM0658,JDC0030,0
1,AAM0658,JDF0593,0
1,AAM0658,JER0404,0
1,AAM0658,JFC0557,0
1,AAM0658,JFC0757,0
1,AAM0658,JGM0934,0
1,AAM0658,JGT0221,0
1,AAM0658,JHP0583,0
1,AAM0658,JIG0128,0
1,AAM0658,JIM0095,0
1,AAM0658,JJB0127,0
1,AAM0658,JJH0292,0
1,AAM0658,JJH0613,0
1,AAM0658,JKF0465,0
1,AAM0658,JKM0303,0
1,AAM0658,JLM0364,0
1,AAM0658,JLW0053,0
1,AAM0658,JMC0925,0
1,AAM0658,JMD0520,0
1,AAM0658,JMH0543,0
1,AAM0658,JMK0099,0
1,AAM0658,JML0909,0
1,AAM0658,JMW0638,0
1,AAM0658,JNA0559,0
1,AAM0658,JNJ0556,0
1,AAM0658,JOL0024,0
1,AAM0658,JOM0750,0
1,AAM0658,JPA0667,0
1,AAM0658,JPW0741,0
1,AAM0658,JRF0835,0
1,AAM0658,JRH0455,0
1,AAM0658,JRL0574,0
1,AAM0658,JSH0330,0
1,AAM0658,JTM0223,0
1,AAM0658,JTS0389,0
1,AAM0658,JXH0493,0
1,AAM0658,JZD0888,0
1,AAM0658,KAC0124,0
1,AAM0658,KAL0395,0
1,AAM0658,KAT0270,0
1,AAM0658,KAT0489,0
1,AAM0658,KBC0054,0
1,AAM0658,KBG0549,0
1,AAM0658,KBL0260,0
1,AAM0658,KBP0008,0
1,AAM0658,KCB0815,0
1,AAM0658,KCF0045,0
1,AAM0658,KCS0173,0
1,AAM0658,KDS0349,0
1,AAM0658,KDT0346,0
1,AAM0658,KES0729,0
1,AAM0658,KJG0910,0
1,AAM0658,KJM0887,0
1,AAM0658,KJP0371,0
1,AAM0658,KJS0618,0
1,AAM0658,KJW0416,0
1,AAM0658,KKC0683,0
1,AAM0658,KKW0879,0
1,AAM0658,KLM0639,0
1,AAM0658,KMB0922,0
1,AAM0658,KMS0657,0
1,AAM0658,KMW0545,0
1,AAM0658,KNB0022,0
1,AAM0658,KNG0672,0
1,AAM0658,KNW0644,0
1,AAM0658,KPP0452,0
1,AAM0658,KPR0497,0
1,AAM0658,KQC0708,0
1,AAM0658,KQS0415,0
1,AAM0658,KRG0158,0
1,AAM0658,KRL0062,0
1,AAM0658,KRM0541,0
1,AAM0658,KRV0372,0
1,AAM0658,KSH0569,0
1,AAM0658,KSP0357,0
1,AAM0658,KSP0966,0
1,AAM0658,KVS0425,0
1,AAM0658,KVT0028,0
1,AAM0658,KWE0082,0
1,AAM0658,LAF0991,0
1,AAM0658,LAM0911,0
1,AAM0658,LAP0338,0
1,AAM0658,LBC0356,0
1,AAM0658,LBF0214,0
1,AAM0658,LBH0942,0
1,AAM0658,LCB0664,0
1,AAM0658,LCD0622,0
1,AAM0658,LDB0090,0
1,AAM0658,LDD0560,0
1,AAM0658,LDG0459,0
1,AAM0658,LDM0587,0
1,AAM0658,LEM0605,0
1,AAM0658,LFS0071,0
1,AAM0658,LHB0606,0
1,AAM0658,LHB0967,0
1,AAM0658,LHN0151,0
1,AAM0658,LJB0826,0
1,AAM0658,LJJ0905,0
1,AAM0658,LJT0817,0
1,AAM0658,LMF0980,0
1,AAM0658,LNR0656,0
1,AAM0658,LNS0989,0
1,AAM0658,LOF0311,0
1,AAM0658,LOM0086,0
1,AAM0658,LPC0492,0
1,AAM0658,LQP0508,0
1,AAM0658,LRR0148,0
1,AAM0658,LRW0970,0
1,AAM0658,LTS0860,0
1,AAM0658,LUR0896,0
1,AAM0658,MAD0496,0
1,AAM0658,MAD0753,0
1,AAM0658,MAE0331,0
1,AAM0658,MAH0149,0
1,AAM0658,MAW0166,0
1,AAM0658,MBG0438,0
1,AAM0658,MBJ0312,0
1,AAM0658,MBR0724,0
1,AAM0658,MBW0809,0
1,AAM0658,MCD0125,0
1,AAM0658,MCF0327,0
1,AAM0658,MCJ0324,0
1,AAM0658,MCS0035,0
1,AAM0658,MDH0686,0
1,AAM0658,MDM0625,0
1,AAM0658,MDM0976,0
1,AAM0658,MES0407,0
1,AAM0658,MFV0897,0
1,AAM0658,MGS0974,0
1,AAM0658,MHG0733,0
1,AAM0658,MHH0180,0
1,AAM0658,MIB0904,0
1,AAM0658,MIC0726,0
1,AAM0658,MIL0255,0
1,AAM0658,MJB0588,0
1,AAM0658,MJM0510,0
1,AAM0658,MJS0890,0
1,AAM0658,MKG0711,0
1,AAM0658,MKL0941,0
1,AAM0658,MKP0861,0
1,AAM0658,MKS0204,0
1,AAM0658,MKW0441,0
1,AAM0658,MLD0755,0
1,AAM0658,MLG0475,0
1,AAM0658,MLL0598,0
1,AAM0658,MLM0950,0
1,AAM0658,MMB0488,0
1,AAM0658,MMG0943,0
1,AAM0658,MNC0717,0
1,AAM0658,MNR0829,0
1,AAM0658,MNS0224,0
1,AAM0658,MOH0273,0
1,AAM0658,MOP0763,0
1,AAM0658,MPM0220,0
1,AAM0658,MPT0376,0
1,AAM0658,MSD0939,0
1,AAM0658,MSO0222,0
1,AAM0658,MSS0001,0
1,AAM0658,MSZ0310,0
1,AAM0658,MTB0620,0
1,AAM0658,MTT0901,0
1,AAM0658,MVB0515,0
1,AAM0658,MVF0594,0
1,AAM0658,MVH0373,0
1,AAM0658,NAB0903,0
1,AAM0658,NAF0033,0
1,AAM0658,NAF0326,0
1,AAM0658,NAR0981,0
1,AAM0658,NBC0412,0
1,AAM0658,NBH0256,0
1,AAM0658,NCE0097,0
1,AAM0658,NCH0179,0
1,AAM0658,NCK0421,0
1,AAM0658,NCO0666,0
1,AAM0658,NGC0058,0
1,AAM0658,NGO0690,0
1,AAM0658,NHE0919,0
1,AAM0658,NHH0185,0
1,AAM0658,NIH0969,0
1,AAM0658,NJB0243,0
1,AAM0658,NKH0979,0
1,AAM0658,NKP0236,0
1,AAM0658,NMC0486,0
1,AAM0658,NMF0780,0
1,AAM0658,NMG0766,0
1,AAM0658,NMS0280,0
1,AAM0658,NNA0610,0
1,AAM0658,NNS0059,0
1,AAM0658,NOB0181,0
1,AAM0658,NRD0548,0
1,AAM0658,NRF0137,0
1,AAM0658,NRO0768,0
1,AAM0658,NSC0597,0
1,AAM0658,NSS0876,0
1,AAM0658,NUL0471,0
1,AAM0658,NWK0215,0
1,AAM0658,OBH0499,0
1,AAM0658,OCB0805,0
1,AAM0658,OCS0865,0
1,AAM0658,OHC0973,0
1,AAM0658,OJK0233,0
1,AAM0658,OKB0439,0
1,AAM0658,OKC0107,0
1,AAM0658,OLB0749,0
1,AAM0658,OLF0504,0
1,AAM0658,OMM0944,0
1,AAM0658,OMS0101,0
1,AAM0658,ONL0276,0
1,AAM0658,ONW0083,0
1,AAM0658,OQH0183,0
1,AAM0658,ORB0473,0
1,AAM0658,ORG0339,0
1,AAM0658,ORM0669,0
1,AAM0658,OSH0655,0
1,AAM0658,OYM0026,0
1,AAM0658,PAD0773,0
1,AAM0658,PBP0002,0
1,AAM0658,PDH0716,0
1,AAM0658,PDW0259,0
1,AAM0658,PEV0323,0
1,AAM0658,PGC0066,0
1,AAM0658,PGH0184,0
1,AAM0658,PGO0433,0
1,AAM0658,PID0426,0
1,AAM0658,PIS0522,0
1,AAM0658,PKB0281,0
1,AAM0658,PKB0429,0
1,AAM0658,PLH0715,0
1,AAM0658,PLH0862,0
1,AAM0658,PMC0328,0
1,AAM0658,PMJ0564,0
1,AAM0658,PMV0850,0
1,AAM0658,PNH0761,0
1,AAM0658,POB0343,0
1,AAM0658,PRM0740,0
1,AAM0658,PTH0552,0
1,AAM0658,PTH0830,0
1,AAM0658,QCH0110,0
1,AAM0658,QJR0688,0
1,AAM0658,QNP0216,0
1,AAM0658,QOS0878,0
1,AAM0658,QPM0727,0
1,AAM0658,QRM0739,0
1,AAM0658,QSV0778,0
1,AAM0658,RAG0275,0
1,AAM0658,RAH0440,0
1,AAM0658,RAM0447,0
1,AAM0658,RAS0432,0
1,AAM0658,RAW0915,0
1,AAM0658,RBB0485,0
1,AAM0658,RCP0785,0
1,AAM0658,RDM0115,0
1,AAM0658,RDM0150,0
1,AAM0658,RDT0424,0
1,AAM0658,RFP0380,0
1,AAM0658,RGH0728,0
1,AAM0658,RHC0335,0
1,AAM0658,RHO0732,0
1,AAM0658,RHP0484,0
1,AAM0658,RHY0079,0
1,AAM0658,RIH0777,0
1,AAM0658,RJB0088,0
1,AAM0658,RJM0381,0
1,AAM0658,RKF0164,0
1,AAM0658,RLB0719,0
1,AAM0658,RLG0856,0
1,AAM0658,RMS0266,0
1,AAM0658,RNF0765,0
1,AAM0658,RNL0695,0
1,AAM0658,RNP0211,0
1,AAM0658,ROB0272,0
1,AAM0658,RRA0938,0
1,AAM0658,RRC0553,0
1,AAM0658,RRP0568,0
1,AAM0658,RTO0313,0
1,AAM0658,RUM0880,0
1,AAM0658,RVC0232,0
1,AAM0658,RVF0201,0
1,AAM0658,RYB0718,0
1,AAM0658,RZC0746,0
1,AAM0658,SAA0999,0
1,AAM0658,SAB0781,0
1,AAM0658,SAC0592,0
1,AAM0658,SAC0687,0
1,AAM0658,SAH0599,0
1,AAM0658,SAK0375,0
1,AAM0658,SAT0194,0
1,AAM0658,SBD0913,0
1,AAM0658,SBH0537,0
1,AAM0658,SBK0161,0
1,AAM0658,SBN0495,0
1,AAM0658,SBN0971,0
1,AAM0658,SBQ0786,0
1,AAM0658,SCB0534,0
1,AAM0658,SCF0608,0
1,AAM0658,SCP0130,0
1,AAM0658,SDB0106,0
1,AAM0658,SDF0017,0
1,AAM0658,SED0886,0
1,AAM0658,SEJ0677,0
1,AAM0658,SER0165,0
1,AAM0658,SGB0140,0
1,AAM0658,SGG0787,0
1,AAM0658,SGS0268,0
1,AAM0658,SHW0578,0
1,AAM0658,SJC0333,0
1,AAM0658,SJF0094,0
1,AAM0658,SJO0209,0
1,AAM0658,SJW0451,0
1,AAM0658,SKG0759,0
1,AAM0658,SLB0049,0
1,AAM0658,SLP0762,0
1,AAM0658,SLT0907,0
1,AAM0658,SMB0804,0
1,AAM0658,SMH0291,0
1,AAM0658,SMW0084,0
1,AAM0658,SMY0792,0
1,AAM0658,SNC0187,0
1,AAM0658,SNS0129,0
1,AAM0658,SOB0586,0
1,AAM0658,SOF0808,0
1,AAM0658,SPA0141,0
1,AAM0658,SRH0155,0
1,AAM0658,SRS0231,0
1,AAM0658,SSG0250,0
1,AAM0658,SSH0799,0
1,AAM0658,SSJ0784,0
1,AAM0658,SSR0278,0
1,AAM0658,SSS0345,0
1,AAM0658,SVL0940,0
1,AAM0658,SVS0871,0
1,AAM0658,SXM0895,0
1,AAM0658,TAC0300,0
1,AAM0658,TBT0461,0
1,AAM0658,TCD0009,0
1,AAM0658,TDG0962,0
1,AAM0658,TDJ0998,0
1,AAM0658,TDS0984,0
1,AAM0658,TEB0251,0
1,AAM0658,TEM0093,0
1,AAM0658,TEM0977,0
1,AAM0658,TET0621,0
1,AAM0658,THR0873,0
1,AAM0658,TJB0302,0
1,AAM0658,TJD0996,0
1,AAM0658,TLH0648,0
1,AAM0658,TLK0993,0
1,AAM0658,TLM0797,0
1,AAM0658,TMA0069,0
1,AAM0658,TOR0193,0
1,AAM0658,TPH0474,0
1,AAM0658,TQS0212,0
1,AAM0658,TRK0914,0
1,AAM0658,TSB0437,0
1,AAM0658,TSG0906,0
1,AAM0658,TSM0927,0
1,AAM0658,TSR0676,0
1,AAM0658,TTD1000,0
1,AAM0658,TUC0632,0
1,AAM0658,TVS0006,0
1,AAM0658,TYB0779,0
1,AAM0658,UAD0771,0
1,AAM0658,UBF0645,0
1,AAM0658,UCH0519,0
1,AAM0658,UCS0227,0
1,AAM0658,UFK0208,0
1,AAM0658,UIR0043,0
1,AAM0658,UJC0737,0
1,AAM0658,VAA0087,0
1,AAM0658,VCY0751,0
1,AAM0658,VFM0814,0
1,AAM0658,VIA0063,0
1,AAM0658,VLB0647,0
1,AAM0658,VMJ0546,0
1,AAM0658,WAB0143,0
1,AAM0658,WAS0254,0
1,AAM0658,WBC0192,0
1,AAM0658,WBC0315,0
1,AAM0658,WDO0870,0
1,AAM0658,WDV0573,0
1,AAM0658,WGR0833,0
1,AAM0658,WGS0516,0
1,AAM0658,WIF0691,0
1,AAM0658,WIQ0567,0
1,AAM0658,WJD0576,0
1,AAM0658,WKD0013,0
1,AAM0658,WKF0012,0
1,AAM0658,WLV0566,0
1,AAM0658,WNB0908,0
1,AAM0658,WPE0538,0
1,AAM0658,WRM0963,0
1,AAM0658,WSR0241,0
1,AAM0658,WTF0387,0
1,AAM0658,WTR0563,0
1,AAM0658,WVB0539,0
1,AAM0658,WXH0872,0
1,AAM0658,XAA0104,0
1,AAM0658,XBN0229,0
1,AAM0658,XHG0902,0
1,AAM0658,XLB0710,0
1,AAM0658,XRS0633,0
1,AAM0658,XWD0923,0
1,AAM0658,YDN0198,0
1,AAM0658,YEV0793,0
1,AAM0658,YIC0195,0
1,AAM0658,YJF0532,0
1,AAM0658,YWW0660,0
1,AAM0658,ZCF0590,0
1,AAM0658,ZFM0468,0
1,AAM0658,ZJE0857,0
1,AAM0658,ZJS0269,0
1,AAM0658,ZKS0899,0
1,AAM0658,ZMC0284,0
1,AAM0658,ZSB0649,0
1,AAM0658,ZSL0305,0
2,ABC0174,AAE0190,0
2,ABC0174,AAF0791,0
2,ABC0174,AAN0823,0
2,ABC0174,AAS0442,0
2,ABC0174,AAW0353,0
2,ABC0174,ABC0174,1
2,ABC0174,ABH0663,0
2,ABC0174,ABM0845,0
2,ABC0174,ABN0239,0
2,ABC0174,ACC0042,0
2,ABC0174,ADC0391,0
2,ABC0174,ADD0846,0
2,ABC0174,ADF0397,0
2,ABC0174,AES0827,0
2,ABC0174,AGB0186,0
2,ABC0174,AGB0643,0
2,ABC0174,AHC0142,0
2,ABC0174,AHD0848,0
2,ABC0174,AHG0634,0
2,ABC0174,AIB0948,0
2,ABC0174,AIM0627,0
2,ABC0174,AIP0394,0
2,ABC0174,AIP0982,0
2,ABC0174,AIS0405,0
2,ABC0174,AJC0840,0
2,ABC0174,AJF0370,0
2,ABC0174,AJN0607,0
2,ABC0174,AJP0723,0
2,ABC0174,AJR0319,0
2,ABC0174,AKC0924,0
2,ABC0174,AKF0709,0
2,ABC0174,AKH0758,0
2,ABC0174,AKK0329,0
2,ABC0174,ALC0788,0
2,ABC0174,ALD0529,0
2,ABC0174,ALD0544,0
2,ABC0174,ALH0402,0
2,ABC0174,AMD0077,0
2,ABC0174,AMH0464,0
2,ABC0174,AMR0318,0
2,ABC0174,AMR0400,0
2,ABC0174,AMV0036,0
2,ABC0174,AMW0392,0
2,ABC0174,ANP0555,0
2,ABC0174,ANT0430,0
2,ABC0174,AOB0019,0
2,ABC0174,AOK0844,0
2,ABC0174,AOS0987,0
2,ABC0174,APG0307,0
2,ABC0174,ARA0252,0
2,ABC0174,ARB0834,0
2,ABC0174,ARB0881,0
2,ABC0174,ARD0509,0
2,ABC0174,ARL0034,0
2,ABC0174,ASB0796,0
2,ABC0174,ASD0577,0
2,ABC0174,ASG0048,0
2,ABC0174,ASG0692,0
2,ABC0174,ASL0378,0
2,ABC0174,ASS0206,0
2,ABC0174,ASS0517,0
2,ABC0174,ASV0946,0
2,ABC0174,ATE0869,0
2,ABC0174,ATP0662,0
2,ABC0174,AVM0947,0
2,ABC0174,AWM0764,0
2,ABC0174,BAH0875,0
2,ABC0174,BAJ0654,0
2,ABC0174,BAK0964,0
2,ABC0174,BAM0611,0
2,ABC0174,BAM0636,0
2,ABC0174,BBG0325,0
2,ABC0174,BBS0422,0
2,ABC0174,BCB0679,0
2,ABC0174,BCM0653,0
2,ABC0174,BCR0581,0
2,ABC0174,BDB0453,0
2,ABC0174,BEH0615,0
2,ABC0174,BER0314,0
2,ABC0174,BHC0665,0
2,ABC0174,BHW0458,0
2,ABC0174,BIS0247,0
2,ABC0174,BJH0354,0
2,ABC0174,BJH0811,0
2,ABC0174,BJM0111,0
2,ABC0174,BJW0619,0
2,ABC0174,BLB0114,0
2,ABC0174,BMC0547,0
2,ABC0174,BMG0917,0
2,ABC0174,BMM0112,0
2,ABC0174,BMT0528,0
2,ABC0174,BNG0237,0
2,ABC0174,BNR0965,0
2,ABC0174,BQS0525,0
2,ABC0174,BRB0355,0
2,ABC0174,BRM0995,0
2,ABC0174,BRS0734,0
2,ABC0174,BSA0431,0
2,ABC0174,BSB0990,0
2,ABC0174,BSH0445,0
2,ABC0174,BSS0463,0
2,ABC0174,BTL0722,0
2,ABC0174,BTN0061,0
2,ABC0174,BTR0403,0
2,ABC0174,BTS0011,0
2,ABC0174,BVC0790,0
2,ABC0174,BVN0514,0
2,ABC0174,BWP0202,0
2,ABC0174,BXJ0010,0
2,ABC0174,BYP0070,0
2,ABC0174,CAA0612,0
2,ABC0174,CAB0388,0
2,ABC0174,CAB0614,0
2,ABC0174,CAC0889,0
2,ABC0174,CAM0102,0
2,ABC0174,CAN0842,0
2,ABC0174,CAS0507,0
2,ABC0174,CBB0365,0
2,ABC0174,CBG0398,0
2,ABC0174,CBG0490,0
2,ABC0174,CCA0046,0
2,ABC0174,CCC0393,0
2,ABC0174,CCH0182,0
2,ABC0174,CCH0685,0
2,ABC0174,CCM0136,0
2,ABC0174,CCM0467,0
2,ABC0174,CCM0855,0
2,ABC0174,CCR0863,0
2,ABC0174,CCW0031,0
2,ABC0174,CCW0524,0
2,ABC0174,CEB0210,0
2,ABC0174,CFG0959,0
2,ABC0174,CFM0767,0
2,ABC0174,CFW0264,0
2,ABC0174,CGA0629,0
2,ABC0174,CGB0637,0
2,ABC0174,CGF0337,0
2,ABC0174,CHG0146,0
2,ABC0174,CHM0821,0
2,ABC0174,CIG0052,0
